Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
20	63.0	153	2.0	1	2015-10-06	Tue	False	[16115 14888]
1140	99.0	6	2.0	1	2018-02-13	Tue	False	[26339 27251 27657 27868 28825 33444]
1600	109.0	81	10.0	0	2016-10-15	Sat	False	[20337 18190 21095 21389]
645	124.0	117	2.0	1	2013-09-04	Wed	False	[747 235]
930	88.0	26	2.0	1	2017-09-09	Sat	False	[24007 24380 24704 25896 27536 27618]
2333	109.0	71	10.0	1	2020-02-28	Fri	False	[42416 48568]
2374	63.0	193	10.0	2	2020-05-27	Wed	False	[46456 44088 44653 47212]
2182	72.0	169	2.0	2	2017-06-16	Fri	False	[27207 26965 21863 23990]
2506	160.0	26	2.0	1	2020-11-07	Sat	False	[49660 47955]
374	109.0	107	10.0	1	2020-08-10	Mon	False	[49702 45315 45938]
2726	160.0	18	2.0	2	2018-11-26	Mon	False	[35366 36295]
1490	160.0	148	2.0	2	2020-02-08	Sat	False	[42041 43730 46533]
1332	65.0	148	2.0	2	2017-05-13	Sat	False	[22486 26212 26863 28426]
1865	92.0	81	10.0	1	2014-04-06	Sun	False	[ 645 3650 1354 4240]
930	88.0	148	2.0	2	2016-09-06	Tue	False	[15876 16048 16544 16784 17059 18508]
930	88.0	82	10.0	1	2014-05-29	Thu	True	[1077 4375]
1491	123.0	91	2.0	2	2016-07-23	Sat	False	[15368 16197 16234 17039 18051 18204]
251	124.0	205	2.0	2	2017-04-22	Sat	False	[22798 25911 26131 26644]
760	92.0	25	2.0	1	2015-11-01	Sun	False	[15456 15228 14353]
618	131.0	71	10.0	1	2020-03-14	Sat	False	[49681]
1614	43.0	206	2.0	2	2018-11-05	Mon	False	[33642 36524]
2527	92.0	26	2.0	1	2018-06-14	Thu	False	[31133]
782	112.0	123	2.0	1	2017-09-06	Wed	False	[26795 27171 28084 29791]
73	63.0	143	10.0	2	2020-01-13	Mon	False	[47854 42062]
930	88.0	24	2.0	2	2017-07-05	Wed	False	[27614 29201]
972	63.0	143	10.0	1	2015-05-25	Mon	True	[10556 10789 12699]
1355	92.0	123	2.0	2	2020-03-13	Fri	False	[41955 43123 43887 49319]
2675	131.0	153	2.0	2	2018-01-28	Sun	False	[28315 33475]
1803	109.0	81	10.0	2	2019-08-20	Tue	False	[45561]
395	124.0	103	2.0	2	2015-10-15	Thu	False	[16313 11868]
2540	92.0	205	2.0	1	2015-11-26	Thu	False	[14666]
947	17.0	34	11.0	2	2019-11-30	Sat	False	[47321]
2675	131.0	205	2.0	1	2015-08-15	Sat	False	[ 7678 10926 11011 11891 13729 14727]
2675	131.0	123	2.0	2	2016-09-21	Wed	False	[17537 18195 18352 18682 23772]
1614	43.0	123	2.0	1	2015-05-05	Tue	False	[13734]
2018	160.0	91	2.0	2	2018-10-01	Mon	False	[33194 34010]
1051	102.0	71	10.0	2	2017-11-13	Mon	False	[24619]
73	63.0	167	2.0	1	2014-03-11	Tue	False	[2694 2888 3603 4430  520 2968]
374	109.0	80	2.0	0	2017-07-17	Mon	False	[25764]
468	92.0	81	10.0	1	2015-06-13	Sat	False	[ 7188  9385 12142 12843]
1491	123.0	26	2.0	1	2018-03-31	Sat	False	[28685 29986 30167 31105 32289 32870]
435	160.0	148	2.0	2	2016-01-22	Fri	False	[13759 14296]
2207	68.0	26	2.0	1	2020-08-27	Thu	False	[45722]
2269	126.0	26	2.0	2	2018-09-27	Thu	False	[34695]
755	160.0	26	2.0	1	2020-11-28	Sat	False	[47539 48363]
1245	92.0	201	2.0	2	2019-02-13	Wed	False	[33442 35407 40078]
2352	92.0	205	2.0	1	2019-06-16	Sun	False	[42379 44254]
1355	92.0	201	2.0	2	2015-07-21	Tue	False	[ 8458  8565 13391 14821]
695	109.0	155	2.0	2	2016-01-23	Sat	False	[14470 17091 14237]
12	92.0	155	2.0	2	2013-12-04	Wed	False	[96]
2540	92.0	108	2.0	1	2020-09-15	Tue	False	[49384 46223]
1207	153.0	205	2.0	2	2016-07-18	Mon	False	[18936 21348 16684 20700 19320 19911]
444	125.0	25	2.0	2	2014-07-02	Wed	False	[5055 1295 1356 6597]
732	100.0	148	2.0	1	2016-01-12	Tue	False	[19132 14671 18572 17823]
1000	98.0	74	2.0	0	2014-06-26	Thu	False	[1591 5444]
1245	92.0	148	2.0	1	2018-11-07	Wed	False	[32210 32324 33110 34338 35943 36171]
817	92.0	147	2.0	2	2015-08-13	Thu	False	[11007]
2503	131.0	155	2.0	2	2020-01-26	Sun	False	[42094]
374	109.0	148	2.0	2	2015-11-05	Thu	False	[10323 12044]
991	92.0	91	2.0	2	2013-09-22	Sun	False	[655 790 280]
1899	153.0	91	2.0	2	2017-01-30	Mon	False	[20645 21110 23782 26037]
2467	92.0	91	2.0	1	2017-03-13	Mon	False	[20525 21340 24552]
2422	0.0	108	2.0	1	2019-11-01	Fri	False	[42311]
991	92.0	206	2.0	1	2019-06-30	Sun	False	[43968 36648]
382	83.0	123	2.0	1	2016-09-16	Fri	False	[20439 23052]
2753	100.0	193	10.0	2	2020-01-22	Wed	False	[41671]
500	17.0	212	10.0	2	2017-10-15	Sun	False	[27936]
132	63.0	25	2.0	2	2016-07-02	Sat	False	[21561]
1928	63.0	91	2.0	1	2019-12-14	Sat	False	[41907]
1402	131.0	123	2.0	1	2019-02-22	Fri	False	[34768 37148 39631 41012]
2402	131.0	148	2.0	1	2018-01-27	Sat	False	[29490]
613	70.0	123	2.0	1	2019-04-07	Sun	False	[36420 36809 39650]
430	92.0	80	2.0	2	2020-11-25	Wed	False	[49623 47670 48734 49815]
782	112.0	148	2.0	2	2017-09-24	Sun	False	[24588 29630 29633]
632	63.0	107	10.0	1	2020-04-12	Sun	False	[48392]
331	126.0	25	2.0	1	2014-05-31	Sat	False	[  83 5275]
1229	92.0	192	2.0	1	2015-03-24	Tue	False	[13036  4896 12437  6955]
1782	123.0	148	2.0	1	2014-07-19	Sat	False	[ 528 1064 1947 4702 5588 6398]
1235	109.0	148	2.0	1	2020-08-15	Sat	False	[47008 47303]
474	92.0	205	2.0	2	2015-01-01	Thu	True	[9387]
1747	160.0	81	10.0	1	2020-12-15	Tue	False	[48906 49070]
1225	126.0	201	2.0	2	2020-01-13	Mon	False	[43777]
780	153.0	107	10.0	2	2013-10-26	Sat	False	[1299]
1899	153.0	71	10.0	1	2019-04-24	Wed	False	[40688]
2421	117.0	205	2.0	1	2016-08-13	Sat	False	[19556 21748]
613	70.0	123	2.0	2	2019-05-14	Tue	False	[36420 36809 39650]
1018	68.0	91	2.0	1	2014-12-24	Wed	False	[ 5593  7330  7913 10944]
519	92.0	8	2.0	1	2019-08-09	Fri	False	[41999]
2064	68.0	123	2.0	1	2014-12-20	Sat	False	[4973 9717]
780	153.0	205	2.0	1	2020-12-03	Thu	False	[48411 48458]
2640	92.0	91	2.0	0	2017-05-15	Mon	False	[22316 25413 27401]
632	63.0	201	2.0	1	2015-03-31	Tue	False	[ 6943  9777 11713]
1842	124.0	123	2.0	2	2017-06-26	Mon	False	[25236]
334	102.0	148	2.0	2	2020-05-03	Sun	False	[43478 44060 44684 44835 44950 45112]
1422	123.0	44	2.0	2	2014-10-20	Mon	False	[2997]
1000	98.0	26	2.0	2	2017-07-24	Mon	False	[23726 24273 26223 26292 28816 29220]
2352	92.0	44	2.0	2	2015-10-20	Tue	False	[ 9887 15303]
925	131.0	169	2.0	2	2019-12-02	Mon	False	[42654]
2137	126.0	91	2.0	2	2015-07-19	Sun	False	[ 9274 13280 14167 14896 14985]
1018	68.0	133	2.0	2	2020-06-22	Mon	False	[49050 49300]
318	126.0	74	2.0	2	2019-03-30	Sat	False	[37346]
716	131.0	123	2.0	2	2015-07-08	Wed	False	[ 7979  9716 10214 12252 14745]
2331	124.0	26	2.0	1	2015-07-18	Sat	False	[ 7641 14395]
1225	126.0	123	2.0	2	2017-10-01	Sun	False	[24778 29738]
1868	65.0	205	2.0	2	2016-02-03	Wed	False	[17759 18838]
2467	92.0	123	2.0	1	2019-03-28	Thu	False	[35537 36517 41023 42090]
194	131.0	25	2.0	1	2017-04-17	Mon	True	[21849]
1000	98.0	103	2.0	1	2018-01-12	Fri	False	[25895 28581 30243]
79	43.0	143	10.0	2	2018-03-23	Fri	False	[32794 33300]
2269	126.0	123	2.0	0	2014-06-26	Thu	False	[2060 4342 4755]
2020	72.0	123	2.0	2	2018-07-31	Tue	False	[37048 31165 37644 32021]
2074	121.0	123	2.0	2	2019-02-19	Tue	False	[34957]
386	160.0	44	2.0	2	2014-11-01	Sat	False	[2233]
930	88.0	107	10.0	2	2015-04-02	Thu	False	[4864 5136 6459]
516	74.0	91	2.0	1	2015-11-25	Wed	False	[16321]
613	70.0	26	2.0	2	2015-03-16	Mon	False	[ 4800  5242  5914  6993  7764 11660]
757	92.0	25	2.0	1	2016-08-07	Sun	False	[17080 17370 22491 22886 19501 22862]
272	109.0	143	10.0	2	2018-12-16	Sun	False	[39029]
2348	43.0	44	2.0	1	2016-09-11	Sun	False	[22586]
2295	19.0	123	2.0	1	2015-04-21	Tue	False	[5969]
1081	160.0	26	2.0	2	2020-10-12	Mon	False	[49343]
930	88.0	133	2.0	2	2016-02-16	Tue	False	[17261 18438 18561 13539]
329	63.0	26	2.0	1	2019-09-13	Fri	False	[41768]
115	126.0	148	2.0	1	2020-05-30	Sat	False	[44829 45191 46860 48009]
1491	123.0	24	2.0	2	2015-12-24	Thu	False	[12124 15593]
1148	124.0	170	2.0	2	2015-08-03	Mon	False	[10020 12987]
765	43.0	36	10.0	1	2014-02-11	Tue	False	[3199 1747 1593 2122 2472]
892	33.0	26	2.0	2	2020-11-06	Fri	False	[47310 49567]
2271	131.0	123	2.0	2	2017-10-16	Mon	False	[26912]
1014	92.0	91	2.0	2	2014-07-14	Mon	False	[408]
259	19.0	123	2.0	1	2014-09-13	Sat	False	[8325 4024]
293	43.0	91	2.0	2	2014-06-14	Sat	False	[  61 1889 4466]
1402	131.0	26	2.0	0	2017-11-08	Wed	False	[25159 28776 30266]
374	109.0	205	2.0	1	2016-02-19	Fri	False	[12729]
925	131.0	17	2.0	2	2020-07-29	Wed	False	[45246 47345 47756 47687]
632	63.0	143	10.0	2	2013-09-25	Wed	False	[1020]
876	124.0	201	2.0	1	2016-06-06	Mon	False	[17954]
1906	65.0	201	2.0	2	2013-11-13	Wed	False	[1502  124 2152]
2461	92.0	133	2.0	2	2016-02-03	Wed	False	[18533]
1686	92.0	82	10.0	1	2013-08-17	Sat	False	[314]
765	43.0	169	2.0	1	2015-09-24	Thu	False	[14719  8656 13634 14588]
1899	153.0	84	10.0	2	2015-03-06	Fri	False	[12278]
115	126.0	26	2.0	2	2014-03-26	Wed	False	[1669]
1491	123.0	74	2.0	1	2015-11-27	Fri	False	[15015 15115 17699]
632	63.0	153	2.0	1	2015-02-20	Fri	False	[ 7356  6543  4474 10319]
1235	109.0	24	2.0	1	2019-01-02	Wed	False	[32778]
2184	17.0	133	2.0	2	2016-10-09	Sun	False	[23837]
88	63.0	123	2.0	2	2015-02-07	Sat	False	[ 6924 11852]
2262	148.0	26	2.0	2	2013-08-23	Fri	False	[215 161 592 407]
1491	123.0	108	2.0	0	2015-11-05	Thu	False	[10620 15748]
724	68.0	123	2.0	2	2016-09-02	Fri	False	[19839 21053 17503 18158 19651]
2421	117.0	91	2.0	1	2020-07-24	Fri	False	[48946]
1548	109.0	205	2.0	2	2014-08-22	Fri	False	[ 337 8144]
1160	17.0	205	2.0	1	2013-11-18	Mon	False	[1989]
2698	110.0	17	2.0	2	2017-08-31	Thu	False	[29541]
2182	72.0	201	2.0	1	2020-11-16	Mon	False	[49929]
318	126.0	17	2.0	2	2019-11-18	Mon	False	[39859 43314]
468	92.0	155	2.0	2	2018-11-06	Tue	False	[32532 38747]
788	124.0	26	2.0	2	2019-05-23	Thu	False	[37227 39059 40033 42414]
2018	160.0	167	2.0	2	2017-05-07	Sun	False	[25412]
627	126.0	17	2.0	1	2020-12-29	Tue	False	[47691]
725	19.0	25	2.0	2	2016-06-18	Sat	False	[15697]
870	92.0	143	10.0	0	2015-12-29	Tue	False	[13709]
1519	63.0	108	2.0	2	2020-01-08	Wed	False	[45242]
1565	19.0	0	2.0	2	2013-09-23	Mon	False	[140]
334	102.0	148	2.0	2	2016-03-04	Fri	False	[12557 13216 14394 15544 16497 17486]
1559	109.0	147	2.0	1	2018-05-01	Tue	True	[28666]
1936	92.0	82	10.0	1	2013-08-19	Mon	False	[460 305]
2721	27.0	205	2.0	2	2019-09-03	Tue	False	[39727 45454]
1355	92.0	91	2.0	1	2016-03-24	Thu	False	[12479 13387 13464 13475 15854 16460]
2422	0.0	44	2.0	2	2014-04-27	Sun	False	[1556 5194]
789	92.0	25	2.0	1	2019-02-13	Wed	False	[41665]
2184	17.0	193	10.0	2	2020-08-17	Mon	False	[47281]
1594	117.0	205	2.0	1	2013-08-26	Mon	False	[286]
981	92.0	26	2.0	1	2016-04-01	Fri	False	[13835 15411 17732]
2344	153.0	17	2.0	2	2016-11-24	Thu	False	[24096 23286 21034]
588	43.0	91	2.0	1	2017-02-19	Sun	False	[21648]
1611	0.0	107	10.0	2	2013-12-08	Sun	False	[1172 2687 1796]
251	124.0	103	2.0	2	2017-02-02	Thu	False	[23289]
234	71.0	71	10.0	1	2018-09-02	Sun	False	[33285]
581	131.0	103	2.0	1	2017-12-21	Thu	False	[28537 30773]
2246	123.0	148	2.0	1	2014-11-16	Sun	False	[4771 7836]
1038	153.0	24	2.0	2	2019-09-30	Mon	False	[40569 42569 39108]
1038	153.0	82	10.0	1	2017-01-11	Wed	False	[22103]
795	131.0	206	2.0	2	2018-03-30	Fri	True	[29650 28937 27535 32915 27812]
468	92.0	93	2.0	2	2019-06-27	Thu	False	[36507 44558 40788 40042 36874]
2540	92.0	48	2.0	2	2020-12-03	Thu	False	[48514 48668]
1565	19.0	168	2.0	2	2014-05-20	Tue	False	[ 641 4946 4184  467]
1402	131.0	26	2.0	2	2016-10-17	Mon	False	[17602 21314 22728 23835]
79	43.0	6	2.0	1	2019-10-01	Tue	False	[45866]
780	153.0	26	2.0	2	2018-05-21	Mon	True	[29065 32029 33827]
2047	19.0	110	2.0	2	2020-01-13	Mon	False	[44518]
1673	27.0	123	2.0	2	2017-08-24	Thu	False	[29725]
1018	68.0	44	2.0	3	2018-10-26	Fri	False	[31497 33706 38572 31375 34970 34450]
1806	126.0	148	2.0	2	2015-09-11	Fri	False	[10570 10989 13321 13399 13884 13924]
597	63.0	56	2.0	2	2013-11-17	Sun	False	[2259  969  630  300]
1235	109.0	201	2.0	2	2017-04-18	Tue	False	[27343]
82	131.0	128	10.0	2	2013-10-17	Thu	False	[ 580 1656]
981	92.0	25	2.0	1	2014-11-25	Tue	False	[2079 5188]
1032	149.0	206	2.0	1	2016-09-02	Fri	False	[16447]
1036	72.0	108	2.0	2	2018-02-20	Tue	False	[29676 29202 26491 31121 32602]
1018	68.0	26	2.0	1	2017-09-23	Sat	False	[24026 24889 30014]
82	131.0	71	10.0	2	2017-02-04	Sat	False	[19200]
79	43.0	80	2.0	1	2018-02-18	Sun	False	[30967]
988	117.0	167	2.0	2	2018-10-16	Tue	False	[36084 35691 31540]
1225	126.0	205	2.0	1	2019-05-19	Sun	False	[35756 39730 39745 40999]
2581	27.0	159	2.0	2	2018-03-20	Tue	False	[31250 30116 34250 33037]
1108	63.0	169	2.0	2	2018-06-30	Sat	False	[30522]
256	92.0	201	2.0	1	2019-09-25	Wed	False	[44186]
2184	17.0	25	2.0	1	2018-02-23	Fri	False	[28424 32010 32685]
1148	124.0	123	2.0	2	2019-02-15	Fri	False	[39016 38068 36599]
88	63.0	28	2.0	1	2018-02-13	Tue	False	[31928]
2182	72.0	123	2.0	0	2019-03-16	Sat	False	[37177 37964 38752 40914 41607]
1763	92.0	80	2.0	1	2018-07-17	Tue	False	[36002]
1325	43.0	148	2.0	2	2019-08-08	Thu	False	[41170 42114 43346 44857]
2691	92.0	148	2.0	2	2018-07-15	Sun	False	[33034]
2129	134.0	74	2.0	1	2017-12-01	Fri	False	[26420 26134 32367 28930]
859	123.0	26	2.0	2	2016-04-23	Sat	False	[18446]
1092	92.0	19	10.0	1	2018-11-15	Thu	False	[32286 36053 31494]
1618	92.0	206	2.0	2	2014-03-30	Sun	False	[1226  599]
645	124.0	123	2.0	2	2013-10-10	Thu	False	[ 357   17 1560]
782	112.0	13	10.0	1	2019-05-29	Wed	False	[40294 39587 38447]
79	43.0	205	2.0	2	2020-04-04	Sat	False	[43764 43908 43935 47341 49670 49691]
88	63.0	148	2.0	1	2018-05-03	Thu	False	[29808 30915 32122 33125 33990 34089]
2352	92.0	147	2.0	2	2018-12-26	Wed	True	[32252]
1491	123.0	212	10.0	2	2016-11-01	Tue	False	[23604 24587]
1073	41.0	25	2.0	1	2018-01-31	Wed	False	[29300]
1489	19.0	81	10.0	1	2019-06-02	Sun	False	[37812]
1618	92.0	155	2.0	1	2018-07-09	Mon	False	[35541 31382]
1638	98.0	26	2.0	1	2016-06-15	Wed	False	[15961]
180	27.0	147	2.0	2	2019-08-23	Fri	False	[38630 44688 38157 43619 44051 37489]
82	131.0	81	10.0	1	2020-04-25	Sat	False	[45727 49361 47604]
1936	92.0	148	2.0	1	2017-05-08	Mon	False	[20734 20783 20926 20986 21016 21827]
162	65.0	91	2.0	2	2019-08-08	Thu	False	[38721]
799	131.0	26	2.0	2	2016-10-06	Thu	False	[20969]
2117	92.0	81	10.0	1	2018-08-23	Thu	False	[32647]
1673	27.0	201	2.0	2	2016-08-08	Mon	False	[18116 22300 22591]
782	112.0	206	2.0	1	2018-12-30	Sun	False	[38688]
621	119.0	201	2.0	1	2017-09-13	Wed	False	[26540 29453]
2097	92.0	212	10.0	2	2019-01-08	Tue	False	[33712]
1868	65.0	51	2.0	2	2018-09-11	Tue	False	[32385]
1741	92.0	44	2.0	2	2017-09-14	Thu	False	[23260 23368 27114 25768 28660 25967]
2608	131.0	25	2.0	1	2018-08-13	Mon	False	[32955 29859 35581 34415]
1782	123.0	201	2.0	2	2018-11-21	Wed	False	[33323 36206]
2091	63.0	25	2.0	1	2015-09-09	Wed	False	[12535 11126 16335  8824]
2348	43.0	212	10.0	2	2019-10-07	Mon	False	[41786]
2461	92.0	147	2.0	2	2020-08-16	Sun	False	[46108 47142]
2097	92.0	74	2.0	1	2015-08-19	Wed	False	[10293 10748]
925	131.0	44	2.0	1	2018-01-31	Wed	False	[27778]
714	92.0	71	10.0	2	2016-11-04	Fri	False	[17706 17831]
2402	131.0	91	2.0	2	2016-08-02	Tue	False	[16968 18310]
2331	124.0	205	2.0	2	2018-04-30	Mon	False	[30166]
451	92.0	82	10.0	2	2020-11-26	Thu	False	[47973 49221 49125]
1868	65.0	167	2.0	1	2020-01-29	Wed	False	[47077]
2581	27.0	123	2.0	2	2017-07-01	Sat	False	[26395 28376]
1481	92.0	34	11.0	3	2017-05-07	Sun	False	[21252 27775]
1225	126.0	205	2.0	1	2018-04-21	Sat	False	[31563 32851]
327	92.0	26	2.0	1	2015-08-30	Sun	False	[ 9382 10485 14347]
272	109.0	159	2.0	2	2020-01-07	Tue	False	[45090]
468	92.0	148	2.0	1	2016-06-14	Tue	False	[14469 14579 14617 15087 15888 16739]
356	125.0	84	10.0	2	2017-05-05	Fri	False	[22198]
2277	125.0	205	2.0	2	2016-04-12	Tue	False	[17279]
1000	98.0	26	2.0	1	2015-01-15	Thu	False	[4434 5718 5903 6311 8040 8320]
2482	72.0	91	2.0	2	2020-07-22	Wed	False	[45388 45638]
2113	121.0	81	10.0	2	2015-10-05	Mon	False	[15754]
2166	124.0	91	2.0	2	2017-05-21	Sun	False	[22589]
2467	92.0	148	2.0	1	2013-10-03	Thu	True	[92]
2449	123.0	0	2.0	2	2014-08-24	Sun	False	[  71 2119 3996 3612]
285	43.0	201	2.0	2	2013-12-20	Fri	False	[1230]
1000	98.0	74	2.0	2	2013-08-15	Thu	False	[197  46  76 372 312]
57	43.0	148	2.0	1	2019-09-10	Tue	False	[41726 42200 42401 43075 45894]
1402	131.0	123	2.0	2	2017-03-30	Thu	False	[23169 24564 22292 19799 24314 24796]
334	102.0	201	2.0	2	2014-09-21	Sun	False	[2668 3437 4614 6938]
2675	131.0	201	2.0	2	2016-10-02	Sun	False	[17507 18741 19196 20906 22618]
1355	92.0	26	2.0	2	2014-04-05	Sat	False	[  88  270  815 1025 1973 2949]
2503	131.0	82	10.0	1	2018-04-13	Fri	False	[32240 33853 34429]
2608	131.0	26	2.0	1	2018-10-04	Thu	False	[32536]
632	63.0	148	2.0	2	2018-01-02	Tue	False	[26836 27182 28381 30855 30883]
